Quality	#1 ID	#2 ID	#1 String	#2 String
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
1	2409831	2409825	United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .	United said it the new airline use 40 jets , each seating 156 passengers .
1	1404563	1404480	They found that 6.4 percent of men on finasteride had high-grade tumors , compared with 5.1 percent taking a placebo .	About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .
1	1809427	1809438	The compilers are available in two flavors : the Intel C + + Compiler for Microsoft eMbedded Visual C + + retails for USD $ 399 and is intended for application development use .	The compilers are available in two forms : The Intel C + + Compiler for Microsoft eMbedded Visual C + + is available from Intel for $ 399 , and is intended for applications development .
1	2977283	2977187	By late Thursday afternoon , Putnam said the U.S. Attorney in the Southern District of New York had subpoenaed its trading documents , raising the possibility of a criminal indictment .	Earlier this week , Putnam said the Manhattan U.S. Attorney had subpoenaed its trading documents , raising the possibility of a criminal indictment .
1	3054567	3054599	Mr. Rush is the only witness to the events in the pilothouse who has spoken to investigators .	Rush is the only witness to the wheelhouse events who has spoken with investigators , Weinshall said .
1	3099575	3099600	 With Internet usage and broadband adoption continuing to escalate , marketers are throwing their weight and dollars behind interactive advertising ,  said IAB President and CEO Greg Stuart .	" With Internet usage and broadband adoption continuing to escalate ,  Stuart says , "" marketers are throwing their weight and dollars behind interactive advertising . """
1	1772514	1772604	Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .	Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .
0	1749694	1750057	Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .	The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor .
1	2328433	2328183	In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .	In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said .
1	3277340	3277316	But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .
1	361380	361266	The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call .	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call .
1	1012958	1013020	The Sars illness , wars in Iraq and Afghanistan , and economic uncertainty in Europe and the US have depressed air travel .	The outbreak of severe acute respiratory syndrome , wars in Iraq and Afghanistan and economic uncertainty in Europe and America have depressed air travel .
1	2635882	2636067	A man , 19-year-old Antowain Johnson , ``tried to go back in and get the rest of them but the smoke wouldn 't let him , ' ' she said .	"She said another man , 19-year-old Antowain Johnson , "" tried to go back in ... but the smoke wouldn 't let him . """
1	2889534	2889485	The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .	The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period .
0	1534981	1534961	Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .	Both were taken to Boston Medical Center .
0	2151922	2151544	Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .	Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
1	2865933	2865910	He urged the US to provide clear rules on what would happen at possible trials .	Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1	164331	164305	The rebels suspended peace talks with the government April 21 citing a lack of progress .	The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
1	1137117	1137134	"As you know , East Africa has been an area of terrorist threats and indeed terrorist attacks in the past . """	 East Africa has been an area of terrorist threats and indeed terrorist attacks in the past ,  said State Department spokesman Philip Reeker .
1	1619275	1619419	"Mr. Berg says in an advertisement for it , "" More than my remembrances , this book intends to convey hers . """	"In an advertisement for the book , Berg says , "" More than my remembrances , this book intends to convey hers . """
0	18720	18757	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .
1	121273	121431	The migrants were first spotted by a Coast Guard jet around 2 p.m. Tuesday and two small patrol boats were sent to the area , Doss said .	The Cubans were spotted by a Coast Guard jet around 2 p.m. Tuesday and two vessels were sent out to the area , Petty Officer Ryan Doss said .
1	2995266	2994938	 I don 't want to be the candidate for guys with Confederate flags in their pickup trucks ,  said Missouri Congressman Dick Gephardt .	 I still want to be the candidate for guys with Confederate flags in their pickup trucks ,  he told the Register .
1	152254	151884	Robbins said he wants to take any network like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .	Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .
