Quality	#1 ID	#2 ID	#1 String	#2 String
1	1747026	1747118	Even her request , decades later , to attend her father 's funeral on the island was denied .	Years later , Cuba refused permission for her to attend her father 's funeral .
1	1599833	1599728	 We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . 	 We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . 
1	917966	918316	In 2002 , spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent , the study .	In 2002 , spending on inpatient hospital care grew by 6.8 percent and that on outpatient hospital care by 14.6 percent .
1	2630954	2631063	"This decision would "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy , "" he said ."	"He added that the decision will "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """
1	2352856	2353073	The WHO says the latest case does not fit its profile of SARS and is not a public health concern .	"The WHO has said the Singapore case did not fit its profile of SARS and was "" not an international public health concern . """
1	1167820	1168134	His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan .	Kline 's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .
1	1185923	1186190	"That 's one reason why I 'm running to be president , "" he told a rally in New Hampshire ."	 That 's one reason why I 'm running to be president of the United States . 
0	396045	396195	U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .	U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation .
1	2010110	2010239	The charges were dismissed in Franklin County Municipal Court .	Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges .
1	121580	121626	"He told the jury Stubbs is a "" cold , calculating killer . """	"District Attorney Dave Lupas reminded jurors that Stubbs is , "" a cold , calculating killer "" ."
0	816251	816455	Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq .
1	2444676	2444641	Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .	Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .
1	1958648	1958602	Helen Sharkey , 31 , and Gene Foster , 44 , pleaded guilty Tuesday to one count of conspiracy to commit securities fraud .	The two others , former Dynegy executives Helen Christine Sharkey , 31 , and Gene Shannon Foster , 44 , pleaded guilty Tuesday to one count of conspiracy to commit securities fraud .
1	1369885	1369736	The men were immediately flown to nearby Botswana on a chartered Air Malawi flight , Malawi intelligence officials said on condition of anonymity .	The men were flown to nearby Botswana on an Air Malawi flight , the officials said .
0	1757343	1757308	Authorities in Ohio , Indiana and Michigan have searched for the bodies .	So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .
0	2761028	2761040	Excluding autos , retail sales rose by 0.3 % in September , lower than a forecast rise of 0.5 % .	Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip .
1	1308545	1308565	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year 's fire north of Mount Lemmon .	Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year 's Bullock fire .
0	2512785	2512881	Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
0	1200832	1201040	In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
1	1357464	1357572	GM 's offering is also expected to include about $ 3.5 billion in convertible securities .	GM is also expected to issue $ 3.5 billion via a convertible bond offering , market sources said .
1	52393	52606	At about 3 p.m. on Friday , a relative of Bondeson called police to report his apparent suicide .	Two hours later , at 3 : 22 p.m. , a relative contacted police to report a suicide .
0	1322287	1322312	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure .	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain .
1	3151735	3151876	Nordstrom also is expanding its play area in the children 's clothes area , adding salt-water fish tanks and activities .	Nordstrom also is expanding its play area in the children ’ s clothes area , adding salt-water fish tanks and activities for children while their parents shop .
0	316318	316283	In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .	In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year .
1	1305312	1305623	Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	Instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .
1	2197839	2197806	Additionally , early voting will be conducted from 1 to 6 p.m. Sept . 7 .	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .	One of the shooting victims died , according to Webster Police Chief Gerald Pickering .
1	47049	47079	He said the situation undermines efforts to win international co-operation in the war on terror .	He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror .
1	2328722	2329008	Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .	Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .
